6.238917904072843	0.11540318225307833	6.238917904072843	0.11540318225307833	6.238917904072843	0.11540318225307833	6.238917904072843	0.11540318225307833	6.238917904072843	0.11540318225307833	6.238917904072843	0.11540318225307833	6.238917904072843	0.11540318225307833	6.238917904072843	0.11540318225307833	6.238917904072843	0.11540318225307833	6.238917904072843	0.11540318225307833	6.238917904072843	0.11540318225307833	6.238917904072843	0.11540318225307833
6.166506241387894	0.43075848161429736	6.166506241387894	0.43075848161429736	6.166506241387894	0.43075848161429736	6.166506241387894	0.43075848161429736	6.166506241387894	0.43075848161429736	6.166506241387894	0.43075848161429736	6.166506241387894	0.43075848161429736	6.166506241387894	0.43075848161429736	6.166506241387894	0.43075848161429736	6.166506241387894	0.43075848161429736	6.166506241387894	0.43075848161429736	6.166506241387894	0.43075848161429736
6.069771656255801	0.7464371559663106	6.069771656255801	0.7464371559663106	6.069771656255801	0.7464371559663106	6.069771656255801	0.7464371559663106	6.069771656255801	0.7464371559663106	6.069771656255801	0.7464371559663106	6.069771656255801	0.7464371559663106	6.069771656255801	0.7464371559663106	6.069771656255801	0.7464371559663106	6.069771656255801	0.7464371559663106	6.069771656255801	0.7464371559663106	6.069771656255801	0.7464371559663106
5.947989773483902	1.0612194940607043	5.947989773483902	1.0612194940607043	5.947989773483902	1.0612194940607043	5.947989773483902	1.0612194940607043	5.947989773483902	1.0612194940607043	5.947989773483902	1.0612194940607043	5.947989773483902	1.0612194940607043	5.947989773483902	1.0612194940607043	5.947989773483902	1.0612194940607043	5.947989773483902	1.0612194940607043	5.947989773483902	1.0612194940607043	5.947989773483902	1.0612194940607043
5.800601356660975	1.3738339964972108	5.800601356660975	1.3738339964972108	5.800601356660975	1.3738339964972108	5.800601356660975	1.3738339964972108	5.800601356660975	1.3738339964972108	5.800601356660975	1.3738339964972108	5.800601356660975	1.3738339964972108	5.800601356660975	1.3738339964972108	5.800601356660975	1.3738339964972108	5.800601356660975	1.3738339964972108	5.800601356660975	1.3738339964972108	5.800601356660975	1.3738339964972108
5.627276014208572	1.6829650330695884	5.627276014208572	1.6829650330695884	5.627276014208572	1.6829650330695884	5.627276014208572	1.6829650330695884	5.627276014208572	1.6829650330695884	5.627276014208572	1.6829650330695884	5.627276014208572	1.6829650330695884	5.627276014208572	1.6829650330695884	5.627276014208572	1.6829650330695884	5.627276014208572	1.6829650330695884	5.627276014208572	1.6829650330695884	5.627276014208572	1.6829650330695884
5.427982886662908	1.9872638017229711	5.427982886662908	1.9872638017229711	5.427982886662908	1.9872638017229711	5.427982886662908	1.9872638017229711	5.427982886662908	1.9872638017229711	5.427982886662908	1.9872638017229711	5.427982886662908	1.9872638017229711	5.427982886662908	1.9872638017229711	5.427982886662908	1.9872638017229711	5.427982886662908	1.9872638017229711	5.427982886662908	1.9872638017229711	5.427982886662908	1.9872638017229711
5.203063385603629	2.285362981904133	5.203063385603629	2.285362981904133	5.203063385603629	2.285362981904133	5.203063385603629	2.285362981904133	5.203063385603629	2.285362981904133	5.203063385603629	2.285362981904133	5.203063385603629	2.285362981904133	5.203063385603629	2.285362981904133	5.203063385603629	2.285362981904133	5.203063385603629	2.285362981904133	5.203063385603629	2.285362981904133	5.203063385603629	2.285362981904133
4.953298674128392	2.5758952320005677	4.953298674128392	2.5758952320005677	4.953298674128392	2.5758952320005677	4.953298674128392	2.5758952320005677	4.953298674128392	2.5758952320005677	4.953298674128392	2.5758952320005677	4.953298674128392	2.5758952320005677	4.953298674128392	2.5758952320005677	4.953298674128392	2.5758952320005677	4.953298674128392	2.5758952320005677	4.953298674128392	2.5758952320005677	4.953298674128392	2.5758952320005677
4.679962492160703	2.857515314648231	4.679962492160703	2.857515314648231	4.679962492160703	2.857515314648231	4.679962492160703	2.857515314648231	4.679962492160703	2.857515314648231	4.679962492160703	2.857515314648231	4.679962492160703	2.857515314648231	4.679962492160703	2.857515314648231	4.679962492160703	2.857515314648231	4.679962492160703	2.857515314648231	4.679962492160703	2.857515314648231	4.679962492160703	2.857515314648231
4.384848779053554	3.128925158183685	4.384848779053554	3.128925158183685	4.384848779053554	3.128925158183685	4.384848779053554	3.128925158183685	4.384848779053554	3.128925158183685	4.384848779053554	3.128925158183685	4.384848779053554	3.128925158183685	4.384848779053554	3.128925158183685	4.384848779053554	3.128925158183685	4.384848779053554	3.128925158183685	4.384848779053554	3.128925158183685	4.384848779053554	3.128925158183685
4.070264033827493	3.388900623128838	4.070264033827493	3.388900623128838	4.070264033827493	3.388900623128838	4.070264033827493	3.388900623128838	4.070264033827493	3.388900623128838	4.070264033827493	3.388900623128838	4.070264033827493	3.388900623128838	4.070264033827493	3.388900623128838	4.070264033827493	3.388900623128838	4.070264033827493	3.388900623128838	4.070264033827493	3.388900623128838	4.070264033827493	3.388900623128838
3.7389770273733345	3.6363182209711065	3.7389770273733345	3.6363182209711065	3.7389770273733345	3.6363182209711065	3.7389770273733345	3.6363182209711065	3.7389770273733345	3.6363182209711065	3.7389770273733345	3.6363182209711065	3.7389770273733345	3.6363182209711065	3.7389770273733345	3.6363182209711065	3.7389770273733345	3.6363182209711065	3.7389770273733345	3.6363182209711065	3.7389770273733345	3.6363182209711065	3.7389770273733345	3.6363182209711065
3.394123458418449	3.870179638853979	3.394123458418449	3.870179638853979	3.394123458418449	3.870179638853979	3.394123458418449	3.870179638853979	3.394123458418449	3.870179638853979	3.394123458418449	3.870179638853979	3.394123458418449	3.870179638853979	3.394123458418449	3.870179638853979	3.394123458418449	3.870179638853979	3.394123458418449	3.870179638853979	3.394123458418449	3.870179638853979	3.394123458418449	3.870179638853979
3.0390698829790783	4.089631775628979	3.0390698829790783	4.089631775628979	3.0390698829790783	4.089631775628979	3.0390698829790783	4.089631775628979	3.0390698829790783	4.089631775628979	3.0390698829790783	4.089631775628979	3.0390698829790783	4.089631775628979	3.0390698829790783	4.089631775628979	3.0390698829790783	4.089631775628979	3.0390698829790783	4.089631775628979	3.0390698829790783	4.089631775628979	3.0390698829790783	4.089631775628979
2.6772484934571135	4.293980183702979	2.6772484934571135	4.293980183702979	2.6772484934571135	4.293980183702979	2.6772484934571135	4.293980183702979	2.6772484934571135	4.293980183702979	2.6772484934571135	4.293980183702979	2.6772484934571135	4.293980183702979	2.6772484934571135	4.293980183702979	2.6772484934571135	4.293980183702979	2.6772484934571135	4.293980183702979	2.6772484934571135	4.293980183702979	2.6772484934571135	4.293980183702979
2.311980354885982	4.4826943670706445	2.311980354885982	4.4826943670706445	2.311980354885982	4.4826943670706445	2.311980354885982	4.4826943670706445	2.311980354885982	4.4826943670706445	2.311980354885982	4.4826943670706445	2.311980354885982	4.4826943670706445	2.311980354885982	4.4826943670706445	2.311980354885982	4.4826943670706445	2.311980354885982	4.4826943670706445	2.311980354885982	4.4826943670706445	2.311980354885982	4.4826943670706445
1.9463078358566712	4.655404252330654	1.9463078358566712	4.655404252330654	1.9463078358566712	4.655404252330654	1.9463078358566712	4.655404252330654	1.9463078358566712	4.655404252330654	1.9463078358566712	4.655404252330654	1.9463078358566712	4.655404252330654	1.9463078358566712	4.655404252330654	1.9463078358566712	4.655404252330654	1.9463078358566712	4.655404252330654	1.9463078358566712	4.655404252330654	1.9463078358566712	4.655404252330654
1.5828561604043396	4.811888184274874	1.5828561604043396	4.811888184274874	1.5828561604043396	4.811888184274874	1.5828561604043396	4.811888184274874	1.5828561604043396	4.811888184274874	1.5828561604043396	4.811888184274874	1.5828561604043396	4.811888184274874	1.5828561604043396	4.811888184274874	1.5828561604043396	4.811888184274874	1.5828561604043396	4.811888184274874	1.5828561604043396	4.811888184274874	1.5828561604043396	4.811888184274874
1.2237392973948378	4.952053804629091	1.2237392973948378	4.952053804629091	1.2237392973948378	4.952053804629091	1.2237392973948378	4.952053804629091	1.2237392973948378	4.952053804629091	1.2237392973948378	4.952053804629091	1.2237392973948378	4.952053804629091	1.2237392973948378	4.952053804629091	1.2237392973948378	4.952053804629091	1.2237392973948378	4.952053804629091	1.2237392973948378	4.952053804629091	1.2237392973948378	4.952053804629091
0.8705179574569069	5.075913955214741	0.8705179574569069	5.075913955214741	0.8705179574569069	5.075913955214741	0.8705179574569069	5.075913955214741	0.8705179574569069	5.075913955214741	0.8705179574569069	5.075913955214741	0.8705179574569069	5.075913955214741	0.8705179574569069	5.075913955214741	0.8705179574569069	5.075913955214741	0.8705179574569069	5.075913955214741	0.8705179574569069	5.075913955214741	0.8705179574569069	5.075913955214741
0.5242091616153639	5.183560164675525	0.5242091616153639	5.183560164675525	0.5242091616153639	5.183560164675525	0.5242091616153639	5.183560164675525	0.5242091616153639	5.183560164675525	0.5242091616153639	5.183560164675525	0.5242091616153639	5.183560164675525	0.5242091616153639	5.183560164675525	0.5242091616153639	5.183560164675525	0.5242091616153639	5.183560164675525	0.5242091616153639	5.183560164675525	0.5242091616153639	5.183560164675525
0.185339615605579	5.275136283142446	0.185339615605579	5.275136283142446	0.185339615605579	5.275136283142446	0.185339615605579	5.275136283142446	0.185339615605579	5.275136283142446	0.185339615605579	5.275136283142446	0.185339615605579	5.275136283142446	0.185339615605579	5.275136283142446	0.185339615605579	5.275136283142446	0.185339615605579	5.275136283142446	0.185339615605579	5.275136283142446	0.185339615605579	5.275136283142446
-0.14596964773673066	5.3508144707286815	-0.14596964773673066	5.3508144707286815	-0.14596964773673066	5.3508144707286815	-0.14596964773673066	5.3508144707286815	-0.14596964773673066	5.3508144707286815	-0.14596964773673066	5.3508144707286815	-0.14596964773673066	5.3508144707286815	-0.14596964773673066	5.3508144707286815	-0.14596964773673066	5.3508144707286815	-0.14596964773673066	5.3508144707286815	-0.14596964773673066	5.3508144707286815	-0.14596964773673066	5.3508144707286815
-0.4699016948405088	5.41077514267768	-0.4699016948405088	5.41077514267768	-0.4699016948405088	5.41077514267768	-0.4699016948405088	5.41077514267768	-0.4699016948405088	5.41077514267768	-0.4699016948405088	5.41077514267768	-0.4699016948405088	5.41077514267768	-0.4699016948405088	5.41077514267768	-0.4699016948405088	5.41077514267768	-0.4699016948405088	5.41077514267768	-0.4699016948405088	5.41077514267768	-0.4699016948405088	5.41077514267768
-0.7868386609833624	5.455191772808468	-0.7868386609833624	5.455191772808468	-0.7868386609833624	5.455191772808468	-0.7868386609833624	5.455191772808468	-0.7868386609833624	5.455191772808468	-0.7868386609833624	5.455191772808468	-0.7868386609833624	5.455191772808468	-0.7868386609833624	5.455191772808468	-0.7868386609833624	5.455191772808468	-0.7868386609833624	5.455191772808468	-0.7868386609833624	5.455191772808468	-0.7868386609833624	5.455191772808468
-1.0972640487288168	5.484220790291817	-1.0972640487288168	5.484220790291817	-1.0972640487288168	5.484220790291817	-1.0972640487288168	5.484220790291817	-1.0972640487288168	5.484220790291817	-1.0972640487288168	5.484220790291817	-1.0972640487288168	5.484220790291817	-1.0972640487288168	5.484220790291817	-1.0972640487288168	5.484220790291817	-1.0972640487288168	5.484220790291817	-1.0972640487288168	5.484220790291817	-1.0972640487288168	5.484220790291817
-1.4016796122473485	5.497996265080989	-1.4016796122473485	5.497996265080989	-1.4016796122473485	5.497996265080989	-1.4016796122473485	5.497996265080989	-1.4016796122473485	5.497996265080989	-1.4016796122473485	5.497996265080989	-1.4016796122473485	5.497996265080989	-1.4016796122473485	5.497996265080989	-1.4016796122473485	5.497996265080989	-1.4016796122473485	5.497996265080989	-1.4016796122473485	5.497996265080989	-1.4016796122473485	5.497996265080989
-1.7005405614451028	5.496628708359582	-1.7005405614451028	5.496628708359582	-1.7005405614451028	5.496628708359582	-1.7005405614451028	5.496628708359582	-1.7005405614451028	5.496628708359582	-1.7005405614451028	5.496628708359582	-1.7005405614451028	5.496628708359582	-1.7005405614451028	5.496628708359582	-1.7005405614451028	5.496628708359582	-1.7005405614451028	5.496628708359582	-1.7005405614451028	5.496628708359582	-1.7005405614451028	5.496628708359582
-1.9942098593399973	5.4802071180277885	-1.9942098593399973	5.4802071180277885	-1.9942098593399973	5.4802071180277885	-1.9942098593399973	5.4802071180277885	-1.9942098593399973	5.4802071180277885	-1.9942098593399973	5.4802071180277885	-1.9942098593399973	5.4802071180277885	-1.9942098593399973	5.4802071180277885	-1.9942098593399973	5.4802071180277885	-1.9942098593399973	5.4802071180277885	-1.9942098593399973	5.4802071180277885	-1.9942098593399973	5.4802071180277885
-2.282930243878512	5.44880334939065	-2.282930243878512	5.44880334939065	-2.282930243878512	5.44880334939065	-2.282930243878512	5.44880334939065	-2.282930243878512	5.44880334939065	-2.282930243878512	5.44880334939065	-2.282930243878512	5.44880334939065	-2.282930243878512	5.44880334939065	-2.282930243878512	5.44880334939065	-2.282930243878512	5.44880334939065	-2.282930243878512	5.44880334939065	-2.282930243878512	5.44880334939065
-2.5668113024772437	5.402477948511694	-2.5668113024772437	5.402477948511694	-2.5668113024772437	5.402477948511694	-2.5668113024772437	5.402477948511694	-2.5668113024772437	5.402477948511694	-2.5668113024772437	5.402477948511694	-2.5668113024772437	5.402477948511694	-2.5668113024772437	5.402477948511694	-2.5668113024772437	5.402477948511694	-2.5668113024772437	5.402477948511694	-2.5668113024772437	5.402477948511694	-2.5668113024772437	5.402477948511694
-2.845828343093758	5.3412867092701415	-2.845828343093758	5.3412867092701415	-2.845828343093758	5.3412867092701415	-2.845828343093758	5.3412867092701415	-2.845828343093758	5.3412867092701415	-2.845828343093758	5.3412867092701415	-2.845828343093758	5.3412867092701415	-2.845828343093758	5.3412867092701415	-2.845828343093758	5.3412867092701415	-2.845828343093758	5.3412867092701415	-2.845828343093758	5.3412867092701415	-2.845828343093758	5.3412867092701415
-3.1198297583970627	5.265287369696454	-3.1198297583970627	5.265287369696454	-3.1198297583970627	5.265287369696454	-3.1198297583970627	5.265287369696454	-3.1198297583970627	5.265287369696454	-3.1198297583970627	5.265287369696454	-3.1198297583970627	5.265287369696454	-3.1198297583970627	5.265287369696454	-3.1198297583970627	5.265287369696454	-3.1198297583970627	5.265287369696454	-3.1198297583970627	5.265287369696454	-3.1198297583970627	5.265287369696454
-3.388549884210349	5.1745460220179735	-3.388549884210349	5.1745460220179735	-3.388549884210349	5.1745460220179735	-3.388549884210349	5.1745460220179735	-3.388549884210349	5.1745460220179735	-3.388549884210349	5.1745460220179735	-3.388549884210349	5.1745460220179735	-3.388549884210349	5.1745460220179735	-3.388549884210349	5.1745460220179735	-3.388549884210349	5.1745460220179735	-3.388549884210349	5.1745460220179735	-3.388549884210349	5.1745460220179735
-3.6516248505711197	5.069142956375815	-3.6516248505711197	5.069142956375815	-3.6516248505711197	5.069142956375815	-3.6516248505711197	5.069142956375815	-3.6516248505711197	5.069142956375815	-3.6516248505711197	5.069142956375815	-3.6516248505711197	5.069142956375815	-3.6516248505711197	5.069142956375815	-3.6516248505711197	5.069142956375815	-3.6516248505711197	5.069142956375815	-3.6516248505711197	5.069142956375815	-3.6516248505711197	5.069142956375815
-3.9086094917939436	4.949177780519501	-3.9086094917939436	4.949177780519501	-3.9086094917939436	4.949177780519501	-3.9086094917939436	4.949177780519501	-3.9086094917939436	4.949177780519501	-3.9086094917939436	4.949177780519501	-3.9086094917939436	4.949177780519501	-3.9086094917939436	4.949177780519501	-3.9086094917939436	4.949177780519501	-3.9086094917939436	4.949177780519501	-3.9086094917939436	4.949177780519501	-3.9086094917939436	4.949177780519501
-4.158993936855081	4.814773753089806	-4.158993936855081	4.814773753089806	-4.158993936855081	4.814773753089806	-4.158993936855081	4.814773753089806	-4.158993936855081	4.814773753089806	-4.158993936855081	4.814773753089806	-4.158993936855081	4.814773753089806	-4.158993936855081	4.814773753089806	-4.158993936855081	4.814773753089806	-4.158993936855081	4.814773753089806	-4.158993936855081	4.814773753089806	-4.158993936855081	4.814773753089806
-4.40221899181768	4.666081336682195	-4.40221899181768	4.666081336682195	-4.40221899181768	4.666081336682195	-4.40221899181768	4.666081336682195	-4.40221899181768	4.666081336682195	-4.40221899181768	4.666081336682195	-4.40221899181768	4.666081336682195	-4.40221899181768	4.666081336682195	-4.40221899181768	4.666081336682195	-4.40221899181768	4.666081336682195	-4.40221899181768	4.666081336682195	-4.40221899181768	4.666081336682195
-4.637689826060884	4.5032810216539385	-4.637689826060884	4.5032810216539385	-4.637689826060884	4.5032810216539385	-4.637689826060884	4.5032810216539385	-4.637689826060884	4.5032810216539385	-4.637689826060884	4.5032810216539385	-4.637689826060884	4.5032810216539385	-4.637689826060884	4.5032810216539385	-4.637689826060884	4.5032810216539385	-4.637689826060884	4.5032810216539385	-4.637689826060884	4.5032810216539385	-4.637689826060884	4.5032810216539385
-4.864787776656989	4.3265854968440705	-4.864787776656989	4.3265854968440705	-4.864787776656989	4.3265854968440705	-4.864787776656989	4.3265854968440705	-4.864787776656989	4.3265854968440705	-4.864787776656989	4.3265854968440705	-4.864787776656989	4.3265854968440705	-4.864787776656989	4.3265854968440705	-4.864787776656989	4.3265854968440705	-4.864787776656989	4.3265854968440705	-4.864787776656989	4.3265854968440705	-4.864787776656989	4.3265854968440705
-5.082880295835924	4.136241253674498	-5.082880295835924	4.136241253674498	-5.082880295835924	4.136241253674498	-5.082880295835924	4.136241253674498	-5.082880295835924	4.136241253674498	-5.082880295835924	4.136241253674498	-5.082880295835924	4.136241253674498	-5.082880295835924	4.136241253674498	-5.082880295835924	4.136241253674498	-5.082880295835924	4.136241253674498	-5.082880295835924	4.136241253674498	-5.082880295835924	4.136241253674498
-5.291329198037861	3.9325297099334184	-5.291329198037861	3.9325297099334184	-5.291329198037861	3.9325297099334184	-5.291329198037861	3.9325297099334184	-5.291329198037861	3.9325297099334184	-5.291329198037861	3.9325297099334184	-5.291329198037861	3.9325297099334184	-5.291329198037861	3.9325297099334184	-5.291329198037861	3.9325297099334184	-5.291329198037861	3.9325297099334184	-5.291329198037861	3.9325297099334184	-5.291329198037861	3.9325297099334184
-5.489497431962907	3.7157679327535855	-5.489497431962907	3.7157679327535855	-5.489497431962907	3.7157679327535855	-5.489497431962907	3.7157679327535855	-5.489497431962907	3.7157679327535855	-5.489497431962907	3.7157679327535855	-5.489497431962907	3.7157679327535855	-5.489497431962907	3.7157679327535855	-5.489497431962907	3.7157679327535855	-5.489497431962907	3.7157679327535855	-5.489497431962907	3.7157679327535855	-5.489497431962907	3.7157679327535855
-5.676754626101449	3.4863090299569297	-5.676754626101449	3.4863090299569297	-5.676754626101449	3.4863090299569297	-5.676754626101449	3.4863090299569297	-5.676754626101449	3.4863090299569297	-5.676754626101449	3.4863090299569297	-5.676754626101449	3.4863090299569297	-5.676754626101449	3.4863090299569297	-5.676754626101449	3.4863090299569297	-5.676754626101449	3.4863090299569297	-5.676754626101449	3.4863090299569297	-5.676754626101449	3.4863090299569297
-5.852481648739223	3.2445422673049453	-5.852481648739223	3.2445422673049453	-5.852481648739223	3.2445422673049453	-5.852481648739223	3.2445422673049453	-5.852481648739223	3.2445422673049453	-5.852481648739223	3.2445422673049453	-5.852481648739223	3.2445422673049453	-5.852481648739223	3.2445422673049453	-5.852481648739223	3.2445422673049453	-5.852481648739223	3.2445422673049453	-5.852481648739223	3.2445422673049453	-5.852481648739223	3.2445422673049453
-6.016074397987539	2.9908929577926977	-6.016074397987539	2.9908929577926977	-6.016074397987539	2.9908929577926977	-6.016074397987539	2.9908929577926977	-6.016074397987539	2.9908929577926977	-6.016074397987539	2.9908929577926977	-6.016074397987539	2.9908929577926977	-6.016074397987539	2.9908929577926977	-6.016074397987539	2.9908929577926977	-6.016074397987539	2.9908929577926977	-6.016074397987539	2.9908929577926977	-6.016074397987539	2.9908929577926977
-6.166947003545187	2.7258221588594727	-6.166947003545187	2.7258221588594727	-6.166947003545187	2.7258221588594727	-6.166947003545187	2.7258221588594727	-6.166947003545187	2.7258221588594727	-6.166947003545187	2.7258221588594727	-6.166947003545187	2.7258221588594727	-6.166947003545187	2.7258221588594727	-6.166947003545187	2.7258221588594727	-6.166947003545187	2.7258221588594727	-6.166947003545187	2.7258221588594727	-6.166947003545187	2.7258221588594727
-6.304534586267386	2.4498262046979775	-6.304534586267386	2.4498262046979775	-6.304534586267386	2.4498262046979775	-6.304534586267386	2.4498262046979775	-6.304534586267386	2.4498262046979775	-6.304534586267386	2.4498262046979775	-6.304534586267386	2.4498262046979775	-6.304534586267386	2.4498262046979775	-6.304534586267386	2.4498262046979775	-6.304534586267386	2.4498262046979775	-6.304534586267386	2.4498262046979775	-6.304534586267386	2.4498262046979775
-6.428295688296397	2.1634360938363	-6.428295688296397	2.1634360938363	-6.428295688296397	2.1634360938363	-6.428295688296397	2.1634360938363	-6.428295688296397	2.1634360938363	-6.428295688296397	2.1634360938363	-6.428295688296397	2.1634360938363	-6.428295688296397	2.1634360938363	-6.428295688296397	2.1634360938363	-6.428295688296397	2.1634360938363	-6.428295688296397	2.1634360938363	-6.428295688296397	2.1634360938363
-6.537714457645802	1.8672167467474736	-6.537714457645802	1.8672167467474736	-6.537714457645802	1.8672167467474736	-6.537714457645802	1.8672167467474736	-6.537714457645802	1.8672167467474736	-6.537714457645802	1.8672167467474736	-6.537714457645802	1.8672167467474736	-6.537714457645802	1.8672167467474736	-6.537714457645802	1.8672167467474736	-6.537714457645802	1.8672167467474736	-6.537714457645802	1.8672167467474736	-6.537714457645802	1.8672167467474736
-6.632302647496802	1.5617661442061732	-6.632302647496802	1.5617661442061732	-6.632302647496802	1.5617661442061732	-6.632302647496802	1.5617661442061732	-6.632302647496802	1.5617661442061732	-6.632302647496802	1.5617661442061732	-6.632302647496802	1.5617661442061732	-6.632302647496802	1.5617661442061732	-6.632302647496802	1.5617661442061732	-6.632302647496802	1.5617661442061732	-6.632302647496802	1.5617661442061732	-6.632302647496802	1.5617661442061732
-6.711601471957743	1.2477143542150635	-6.711601471957743	1.2477143542150635	-6.711601471957743	1.2477143542150635	-6.711601471957743	1.2477143542150635	-6.711601471957743	1.2477143542150635	-6.711601471957743	1.2477143542150635	-6.711601471957743	1.2477143542150635	-6.711601471957743	1.2477143542150635	-6.711601471957743	1.2477143542150635	-6.711601471957743	1.2477143542150635	-6.711601471957743	1.2477143542150635	-6.711601471957743	1.2477143542150635
-6.775183346076092	0.9257224533210651	-6.775183346076092	0.9257224533210651	-6.775183346076092	0.9257224533210651	-6.775183346076092	0.9257224533210651	-6.775183346076092	0.9257224533210651	-6.775183346076092	0.9257224533210651	-6.775183346076092	0.9257224533210651	-6.775183346076092	0.9257224533210651	-6.775183346076092	0.9257224533210651	-6.775183346076092	0.9257224533210651	-6.775183346076092	0.9257224533210651	-6.775183346076092	0.9257224533210651
-6.8226535276944364	0.5964813468168219	-6.8226535276944364	0.5964813468168219	-6.8226535276944364	0.5964813468168219	-6.8226535276944364	0.5964813468168219	-6.8226535276944364	0.5964813468168219	-6.8226535276944364	0.5964813468168219	-6.8226535276944364	0.5964813468168219	-6.8226535276944364	0.5964813468168219	-6.8226535276944364	0.5964813468168219	-6.8226535276944364	0.5964813468168219	-6.8226535276944364	0.5964813468168219	-6.8226535276944364	0.5964813468168219
-6.853651671507092	0.2607104914941074	-6.853651671507092	0.2607104914941074	-6.853651671507092	0.2607104914941074	-6.853651671507092	0.2607104914941074	-6.853651671507092	0.2607104914941074	-6.853651671507092	0.2607104914941074	-6.853651671507092	0.2607104914941074	-6.853651671507092	0.2607104914941074	-6.853651671507092	0.2607104914941074	-6.853651671507092	0.2607104914941074	-6.853651671507092	0.2607104914941074	-6.853651671507092	0.2607104914941074
-6.867853300677743	-0.08084347585905793	-6.867853300677743	-0.08084347585905793	-6.867853300677743	-0.08084347585905793	-6.867853300677743	-0.08084347585905793	-6.867853300677743	-0.08084347585905793	-6.867853300677743	-0.08084347585905793	-6.867853300677743	-0.08084347585905793	-6.867853300677743	-0.08084347585905793	-6.867853300677743	-0.08084347585905793	-6.867853300677743	-0.08084347585905793	-6.867853300677743	-0.08084347585905793	-6.867853300677743	-0.08084347585905793
-6.864971198018445	-0.42740820125535567	-6.864971198018445	-0.42740820125535567	-6.864971198018445	-0.42740820125535567	-6.864971198018445	-0.42740820125535567	-6.864971198018445	-0.42740820125535567	-6.864971198018445	-0.42740820125535567	-6.864971198018445	-0.42740820125535567	-6.864971198018445	-0.42740820125535567	-6.864971198018445	-0.42740820125535567	-6.864971198018445	-0.42740820125535567	-6.864971198018445	-0.42740820125535567	-6.864971198018445	-0.42740820125535567
-6.8447567165327525	-0.7781871647003498	-6.8447567165327525	-0.7781871647003498	-6.8447567165327525	-0.7781871647003498	-6.8447567165327525	-0.7781871647003498	-6.8447567165327525	-0.7781871647003498	-6.8447567165327525	-0.7781871647003498	-6.8447567165327525	-0.7781871647003498	-6.8447567165327525	-0.7781871647003498	-6.8447567165327525	-0.7781871647003498	-6.8447567165327525	-0.7781871647003498	-6.8447567165327525	-0.7781871647003498	-6.8447567165327525	-0.7781871647003498
-6.807001007735033	-1.1323613168346753	-6.807001007735033	-1.1323613168346753	-6.807001007735033	-1.1323613168346753	-6.807001007735033	-1.1323613168346753	-6.807001007735033	-1.1323613168346753	-6.807001007735033	-1.1323613168346753	-6.807001007735033	-1.1323613168346753	-6.807001007735033	-1.1323613168346753	-6.807001007735033	-1.1323613168346753	-6.807001007735033	-1.1323613168346753	-6.807001007735033	-1.1323613168346753	-6.807001007735033	-1.1323613168346753
-6.751536165316527	-1.4890907979640726	-6.751536165316527	-1.4890907979640726	-6.751536165316527	-1.4890907979640726	-6.751536165316527	-1.4890907979640726	-6.751536165316527	-1.4890907979640726	-6.751536165316527	-1.4890907979640726	-6.751536165316527	-1.4890907979640726	-6.751536165316527	-1.4890907979640726	-6.751536165316527	-1.4890907979640726	-6.751536165316527	-1.4890907979640726	-6.751536165316527	-1.4890907979640726	-6.751536165316527	-1.4890907979640726
-6.6782362812559	-1.8475167362543474	-6.6782362812559	-1.8475167362543474	-6.6782362812559	-1.8475167362543474	-6.6782362812559	-1.8475167362543474	-6.6782362812559	-1.8475167362543474	-6.6782362812559	-1.8475167362543474	-6.6782362812559	-1.8475167362543474	-6.6782362812559	-1.8475167362543474	-6.6782362812559	-1.8475167362543474	-6.6782362812559	-1.8475167362543474	-6.6782362812559	-1.8475167362543474	-6.6782362812559	-1.8475167362543474
-6.58701841124419	-2.206763121681784	-6.58701841124419	-2.206763121681784	-6.58701841124419	-2.206763121681784	-6.58701841124419	-2.206763121681784	-6.58701841124419	-2.206763121681784	-6.58701841124419	-2.206763121681784	-6.58701841124419	-2.206763121681784	-6.58701841124419	-2.206763121681784	-6.58701841124419	-2.206763121681784	-6.58701841124419	-2.206763121681784	-6.58701841124419	-2.206763121681784	-6.58701841124419	-2.206763121681784
-6.4778434462289365	-2.565938752129153	-6.4778434462289365	-2.565938752129153	-6.4778434462289365	-2.565938752129153	-6.4778434462289365	-2.565938752129153	-6.4778434462289365	-2.565938752129153	-6.4778434462289365	-2.565938752129153	-6.4778434462289365	-2.565938752129153	-6.4778434462289365	-2.565938752129153	-6.4778434462289365	-2.565938752129153	-6.4778434462289365	-2.565938752129153	-6.4778434462289365	-2.565938752129153	-6.4778434462289365	-2.565938752129153
-6.350716886926037	-2.9241392478112993	-6.350716886926037	-2.9241392478112993	-6.350716886926037	-2.9241392478112993	-6.350716886926037	-2.9241392478112993	-6.350716886926037	-2.9241392478112993	-6.350716886926037	-2.9241392478112993	-6.350716886926037	-2.9241392478112993	-6.350716886926037	-2.9241392478112993	-6.350716886926037	-2.9241392478112993	-6.350716886926037	-2.9241392478112993	-6.350716886926037	-2.9241392478112993	-6.350716886926037	-2.9241392478112993
